Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
DRT checkpoint:      /workspace/checkpoints/drt_scale2_epoch5.pt
Baseline checkpoint: /workspace/checkpoints/cosine_baseline_epoch5.pt
Device: cuda
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 4823.35it/s]

[Cosine baseline]
Encoding 8,841,823 passages (baseline)...
/workspace/drt/evaluation/evaluate_e2e.py:137: FutureWarning: `torch.cuda.amp.autocast(args...)` is deprecated. Please use `torch.amp.autocast('cuda', args...)` instead.
  with torch.cuda.amp.autocast(enabled=fp16 and device == "cuda", dtype=torch.float16):
  baseline corpus    10,240/8,841,823 (  0.1%) |      5s |  1919 rows/s | ETA  4603s
  baseline corpus 5,509,120/8,841,823 ( 62.3%) |   1626s |  3388 rows/s | ETA   984s
  baseline corpus 5,519,360/8,841,823 ( 62.4%) |   1629s |  3389 rows/s | ETA   980s
  baseline corpus 5,529,600/8,841,823 ( 62.5%) |   1632s |  3389 rows/s | ETA   977s
  baseline corpus 5,539,840/8,841,823 ( 62.7%) |   1635s |  3389 rows/s | ETA   974s
  baseline corpus 5,550,080/8,841,823 ( 62.8%) |   1638s |  3389 rows/s | ETA   971s
  baseline corpus 5,560,320/8,841,823 ( 62.9%) |   1641s |  3388 rows/s | ETA   969s
  baseline corpus 5,570,560/8,841,823 ( 63.0%) |   1644s |  3388 rows/s | ETA   966s
  baseline corpus 5,580,800/8,841,823 ( 63.1%) |   1647s |  3388 rows/s | ETA   962s
  baseline corpus 5,591,040/8,841,823 ( 63.2%) |   1650s |  3389 rows/s | ETA   959s
  baseline corpus 5,601,280/8,841,823 ( 63.3%) |   1653s |  3389 rows/s | ETA   956s
  baseline corpus 5,611,520/8,841,823 ( 63.5%) |   1656s |  3389 rows/s | ETA   953s
  baseline corpus 5,621,760/8,841,823 ( 63.6%) |   1659s |  3389 rows/s | ETA   950s
  baseline corpus 5,632,000/8,841,823 ( 63.7%) |   1662s |  3389 rows/s | ETA   947s
  baseline corpus 5,642,240/8,841,823 ( 63.8%) |   1665s |  3389 rows/s | ETA   944s
  baseline corpus 5,652,480/8,841,823 ( 63.9%) |   1668s |  3389 rows/s | ETA   941s
  baseline corpus 5,662,720/8,841,823 ( 64.0%) |   1671s |  3388 rows/s | ETA   938s
  baseline corpus 5,672,960/8,841,823 ( 64.2%) |   1674s |  3388 rows/s | ETA   935s
  baseline corpus 5,683,200/8,841,823 ( 64.3%) |   1677s |  3388 rows/s | ETA   932s
  baseline corpus 5,693,440/8,841,823 ( 64.4%) |   1681s |  3388 rows/s | ETA   929s
  baseline corpus 5,703,680/8,841,823 ( 64.5%) |   1683s |  3388 rows/s | ETA   926s
  baseline corpus 5,713,920/8,841,823 ( 64.6%) |   1687s |  3387 rows/s | ETA   923s
  baseline corpus 5,724,160/8,841,823 ( 64.7%) |   1690s |  3387 rows/s | ETA   920s
  baseline corpus 5,734,400/8,841,823 ( 64.9%) |   1693s |  3387 rows/s | ETA   917s
  baseline corpus 5,744,640/8,841,823 ( 65.0%) |   1696s |  3387 rows/s | ETA   914s
  baseline corpus 5,754,880/8,841,823 ( 65.1%) |   1699s |  3387 rows/s | ETA   911s
  baseline corpus 5,765,120/8,841,823 ( 65.2%) |   1703s |  3385 rows/s | ETA   909s
  baseline corpus 5,775,360/8,841,823 ( 65.3%) |   1706s |  3385 rows/s | ETA   906s
  baseline corpus 5,785,600/8,841,823 ( 65.4%) |   1709s |  3385 rows/s | ETA   903s
  baseline corpus 5,795,840/8,841,823 ( 65.6%) |   1712s |  3385 rows/s | ETA   900s
  baseline corpus 5,806,080/8,841,823 ( 65.7%) |   1715s |  3385 rows/s | ETA   897s
  baseline corpus 5,816,320/8,841,823 ( 65.8%) |   1718s |  3385 rows/s | ETA   894s
  baseline corpus 5,826,560/8,841,823 ( 65.9%) |   1721s |  3385 rows/s | ETA   891s
  baseline corpus 5,836,800/8,841,823 ( 66.0%) |   1725s |  3384 rows/s | ETA   888s
  baseline corpus 5,847,040/8,841,823 ( 66.1%) |   1728s |  3384 rows/s | ETA   885s
  baseline corpus 5,857,280/8,841,823 ( 66.2%) |   1731s |  3383 rows/s | ETA   882s
  baseline corpus 5,867,520/8,841,823 ( 66.4%) |   1734s |  3383 rows/s | ETA   879s
  baseline corpus 5,877,760/8,841,823 ( 66.5%) |   1737s |  3383 rows/s | ETA   876s
  baseline corpus 5,888,000/8,841,823 ( 66.6%) |   1741s |  3383 rows/s | ETA   873s
  baseline corpus 5,898,240/8,841,823 ( 66.7%) |   1744s |  3383 rows/s | ETA   870s
  baseline corpus 5,908,480/8,841,823 ( 66.8%) |   1747s |  3383 rows/s | ETA   867s
  baseline corpus 5,918,720/8,841,823 ( 66.9%) |   1749s |  3383 rows/s | ETA   864s
  baseline corpus 5,928,960/8,841,823 ( 67.1%) |   1753s |  3383 rows/s | ETA   861s
  baseline corpus 5,939,200/8,841,823 ( 67.2%) |   1755s |  3383 rows/s | ETA   858s
  baseline corpus 5,949,440/8,841,823 ( 67.3%) |   1759s |  3383 rows/s | ETA   855s
  baseline corpus 5,959,680/8,841,823 ( 67.4%) |   1762s |  3383 rows/s | ETA   852s
  baseline corpus 5,969,920/8,841,823 ( 67.5%) |   1765s |  3383 rows/s | ETA   849s
  baseline corpus 5,980,160/8,841,823 ( 67.6%) |   1768s |  3383 rows/s | ETA   846s
  baseline corpus 5,990,400/8,841,823 ( 67.8%) |   1770s |  3383 rows/s | ETA   843s
  baseline corpus 6,000,640/8,841,823 ( 67.9%) |   1773s |  3384 rows/s | ETA   840s
  baseline corpus 6,010,880/8,841,823 ( 68.0%) |   1776s |  3384 rows/s | ETA   836s
  baseline corpus 6,021,120/8,841,823 ( 68.1%) |   1779s |  3384 rows/s | ETA   834s
  baseline corpus 6,031,360/8,841,823 ( 68.2%) |   1782s |  3384 rows/s | ETA   831s
  baseline corpus 6,041,600/8,841,823 ( 68.3%) |   1785s |  3384 rows/s | ETA   828s
  baseline corpus 6,051,840/8,841,823 ( 68.4%) |   1789s |  3383 rows/s | ETA   825s
  baseline corpus 6,062,080/8,841,823 ( 68.6%) |   1792s |  3382 rows/s | ETA   822s
  baseline corpus 6,072,320/8,841,823 ( 68.7%) |   1795s |  3383 rows/s | ETA   819s
  baseline corpus 6,082,560/8,841,823 ( 68.8%) |   1798s |  3383 rows/s | ETA   816s
  baseline corpus 6,092,800/8,841,823 ( 68.9%) |   1801s |  3383 rows/s | ETA   813s
  baseline corpus 6,103,040/8,841,823 ( 69.0%) |   1804s |  3384 rows/s | ETA   809s
  baseline corpus 6,113,280/8,841,823 ( 69.1%) |   1807s |  3384 rows/s | ETA   806s
  baseline corpus 6,123,520/8,841,823 ( 69.3%) |   1810s |  3384 rows/s | ETA   803s
  baseline corpus 6,133,760/8,841,823 ( 69.4%) |   1812s |  3384 rows/s | ETA   800s
  baseline corpus 6,144,000/8,841,823 ( 69.5%) |   1815s |  3384 rows/s | ETA   797s
  baseline corpus 6,154,240/8,841,823 ( 69.6%) |   1819s |  3383 rows/s | ETA   794s
  baseline corpus 6,164,480/8,841,823 ( 69.7%) |   1822s |  3383 rows/s | ETA   791s
  baseline corpus 6,174,720/8,841,823 ( 69.8%) |   1825s |  3383 rows/s | ETA   788s
  baseline corpus 6,184,960/8,841,823 ( 70.0%) |   1828s |  3383 rows/s | ETA   785s
  baseline corpus 6,195,200/8,841,823 ( 70.1%) |   1832s |  3382 rows/s | ETA   782s
  baseline corpus 6,205,440/8,841,823 ( 70.2%) |   1835s |  3382 rows/s | ETA   779s
  baseline corpus 6,215,680/8,841,823 ( 70.3%) |   1838s |  3383 rows/s | ETA   776s
  baseline corpus 6,225,920/8,841,823 ( 70.4%) |   1841s |  3383 rows/s | ETA   773s
  baseline corpus 6,236,160/8,841,823 ( 70.5%) |   1843s |  3383 rows/s | ETA   770s
  baseline corpus 6,246,400/8,841,823 ( 70.6%) |   1846s |  3383 rows/s | ETA   767s
  baseline corpus 6,256,640/8,841,823 ( 70.8%) |   1850s |  3381 rows/s | ETA   765s
  baseline corpus 6,266,880/8,841,823 ( 70.9%) |   1854s |  3381 rows/s | ETA   762s
  baseline corpus 6,277,120/8,841,823 ( 71.0%) |   1857s |  3381 rows/s | ETA   759s
  baseline corpus 6,287,360/8,841,823 ( 71.1%) |   1860s |  3380 rows/s | ETA   756s
  baseline corpus 6,297,600/8,841,823 ( 71.2%) |   1863s |  3380 rows/s | ETA   753s
  baseline corpus 6,307,840/8,841,823 ( 71.3%) |   1866s |  3380 rows/s | ETA   750s
  baseline corpus 6,318,080/8,841,823 ( 71.5%) |   1869s |  3380 rows/s | ETA   747s
  baseline corpus 6,328,320/8,841,823 ( 71.6%) |   1872s |  3380 rows/s | ETA   744s
  baseline corpus 6,338,560/8,841,823 ( 71.7%) |   1875s |  3380 rows/s | ETA   741s
  baseline corpus 6,348,800/8,841,823 ( 71.8%) |   1879s |  3379 rows/s | ETA   738s
  baseline corpus 6,359,040/8,841,823 ( 71.9%) |   1882s |  3379 rows/s | ETA   735s
  baseline corpus 6,369,280/8,841,823 ( 72.0%) |   1885s |  3379 rows/s | ETA   732s
  baseline corpus 6,379,520/8,841,823 ( 72.2%) |   1888s |  3379 rows/s | ETA   729s
  baseline corpus 6,389,760/8,841,823 ( 72.3%) |   1891s |  3379 rows/s | ETA   726s
  baseline corpus 6,400,000/8,841,823 ( 72.4%) |   1894s |  3379 rows/s | ETA   723s
  baseline corpus 6,410,240/8,841,823 ( 72.5%) |   1897s |  3378 rows/s | ETA   720s
  baseline corpus 6,420,480/8,841,823 ( 72.6%) |   1900s |  3378 rows/s | ETA   717s
  baseline corpus 6,430,720/8,841,823 ( 72.7%) |   1903s |  3379 rows/s | ETA   714s
  baseline corpus 6,440,960/8,841,823 ( 72.8%) |   1906s |  3379 rows/s | ETA   711s
  baseline corpus 6,451,200/8,841,823 ( 73.0%) |   1910s |  3378 rows/s | ETA   708s
  baseline corpus 6,461,440/8,841,823 ( 73.1%) |   1913s |  3378 rows/s | ETA   705s
  baseline corpus 6,471,680/8,841,823 ( 73.2%) |   1916s |  3378 rows/s | ETA   702s
  baseline corpus 6,481,920/8,841,823 ( 73.3%) |   1919s |  3378 rows/s | ETA   699s
  baseline corpus 6,492,160/8,841,823 ( 73.4%) |   1922s |  3378 rows/s | ETA   696s
  baseline corpus 6,502,400/8,841,823 ( 73.5%) |   1925s |  3378 rows/s | ETA   693s
  baseline corpus 6,512,640/8,841,823 ( 73.7%) |   1928s |  3378 rows/s | ETA   690s
  baseline corpus 6,522,880/8,841,823 ( 73.8%) |   1931s |  3378 rows/s | ETA   687s
  baseline corpus 6,533,120/8,841,823 ( 73.9%) |   1934s |  3378 rows/s | ETA   684s
  baseline corpus 6,543,360/8,841,823 ( 74.0%) |   1938s |  3376 rows/s | ETA   681s
  baseline corpus 6,553,600/8,841,823 ( 74.1%) |   1941s |  3376 rows/s | ETA   678s
  baseline corpus 6,563,840/8,841,823 ( 74.2%) |   1944s |  3376 rows/s | ETA   675s
  baseline corpus 6,574,080/8,841,823 ( 74.4%) |   1947s |  3376 rows/s | ETA   672s
  baseline corpus 6,584,320/8,841,823 ( 74.5%) |   1950s |  3377 rows/s | ETA   669s
  baseline corpus 6,594,560/8,841,823 ( 74.6%) |   1953s |  3376 rows/s | ETA   666s
  baseline corpus 6,604,800/8,841,823 ( 74.7%) |   1956s |  3377 rows/s | ETA   663s
  baseline corpus 6,615,040/8,841,823 ( 74.8%) |   1959s |  3377 rows/s | ETA   659s
  baseline corpus 6,625,280/8,841,823 ( 74.9%) |   1962s |  3376 rows/s | ETA   657s
  baseline corpus 6,635,520/8,841,823 ( 75.0%) |   1965s |  3376 rows/s | ETA   653s
  baseline corpus 6,645,760/8,841,823 ( 75.2%) |   1969s |  3375 rows/s | ETA   651s
  baseline corpus 6,656,000/8,841,823 ( 75.3%) |   1972s |  3375 rows/s | ETA   648s
  baseline corpus 6,666,240/8,841,823 ( 75.4%) |   1975s |  3375 rows/s | ETA   645s
  baseline corpus 6,676,480/8,841,823 ( 75.5%) |   1978s |  3375 rows/s | ETA   642s
  baseline corpus 6,686,720/8,841,823 ( 75.6%) |   1981s |  3375 rows/s | ETA   639s
  baseline corpus 6,696,960/8,841,823 ( 75.7%) |   1984s |  3375 rows/s | ETA   636s
  baseline corpus 6,707,200/8,841,823 ( 75.9%) |   1987s |  3375 rows/s | ETA   632s
  baseline corpus 6,717,440/8,841,823 ( 76.0%) |   1990s |  3375 rows/s | ETA   629s
  baseline corpus 6,727,680/8,841,823 ( 76.1%) |   1993s |  3375 rows/s | ETA   626s
  baseline corpus 6,737,920/8,841,823 ( 76.2%) |   1996s |  3375 rows/s | ETA   623s
  baseline corpus 6,748,160/8,841,823 ( 76.3%) |   2000s |  3374 rows/s | ETA   620s
  baseline corpus 6,758,400/8,841,823 ( 76.4%) |   2003s |  3374 rows/s | ETA   617s
  baseline corpus 6,768,640/8,841,823 ( 76.6%) |   2006s |  3374 rows/s | ETA   614s
  baseline corpus 6,778,880/8,841,823 ( 76.7%) |   2009s |  3374 rows/s | ETA   611s
  baseline corpus 6,789,120/8,841,823 ( 76.8%) |   2012s |  3375 rows/s | ETA   608s
  baseline corpus 6,799,360/8,841,823 ( 76.9%) |   2015s |  3375 rows/s | ETA   605s
  baseline corpus 6,809,600/8,841,823 ( 77.0%) |   2018s |  3375 rows/s | ETA   602s
  baseline corpus 6,819,840/8,841,823 ( 77.1%) |   2021s |  3375 rows/s | ETA   599s
  baseline corpus 6,830,080/8,841,823 ( 77.2%) |   2024s |  3375 rows/s | ETA   596s
  baseline corpus 6,840,320/8,841,823 ( 77.4%) |   2028s |  3374 rows/s | ETA   593s
  baseline corpus 6,850,560/8,841,823 ( 77.5%) |   2031s |  3374 rows/s | ETA   590s
  baseline corpus 6,860,800/8,841,823 ( 77.6%) |   2034s |  3373 rows/s | ETA   587s
  baseline corpus 6,871,040/8,841,823 ( 77.7%) |   2037s |  3373 rows/s | ETA   584s
  baseline corpus 6,881,280/8,841,823 ( 77.8%) |   2040s |  3373 rows/s | ETA   581s
  baseline corpus 6,891,520/8,841,823 ( 77.9%) |   2043s |  3374 rows/s | ETA   578s
  baseline corpus 6,901,760/8,841,823 ( 78.1%) |   2046s |  3374 rows/s | ETA   575s
  baseline corpus 6,912,000/8,841,823 ( 78.2%) |   2049s |  3374 rows/s | ETA   572s
  baseline corpus 6,922,240/8,841,823 ( 78.3%) |   2052s |  3374 rows/s | ETA   569s
  baseline corpus 6,932,480/8,841,823 ( 78.4%) |   2055s |  3374 rows/s | ETA   566s
  baseline corpus 6,942,720/8,841,823 ( 78.5%) |   2058s |  3373 rows/s | ETA   563s
  baseline corpus 6,952,960/8,841,823 ( 78.6%) |   2061s |  3373 rows/s | ETA   560s
  baseline corpus 6,963,200/8,841,823 ( 78.8%) |   2064s |  3374 rows/s | ETA   557s
  baseline corpus 6,973,440/8,841,823 ( 78.9%) |   2067s |  3374 rows/s | ETA   554s
  baseline corpus 6,983,680/8,841,823 ( 79.0%) |   2070s |  3374 rows/s | ETA   551s
  baseline corpus 6,993,920/8,841,823 ( 79.1%) |   2073s |  3374 rows/s | ETA   548s
  baseline corpus 7,004,160/8,841,823 ( 79.2%) |   2076s |  3374 rows/s | ETA   545s
  baseline corpus 7,014,400/8,841,823 ( 79.3%) |   2079s |  3375 rows/s | ETA   542s
  baseline corpus 7,024,640/8,841,823 ( 79.4%) |   2082s |  3375 rows/s | ETA   539s
  baseline corpus 7,034,880/8,841,823 ( 79.6%) |   2085s |  3374 rows/s | ETA   536s
  baseline corpus 7,045,120/8,841,823 ( 79.7%) |   2088s |  3374 rows/s | ETA   533s
  baseline corpus 7,055,360/8,841,823 ( 79.8%) |   2091s |  3374 rows/s | ETA   529s
  baseline corpus 7,065,600/8,841,823 ( 79.9%) |   2094s |  3374 rows/s | ETA   526s
  baseline corpus 7,075,840/8,841,823 ( 80.0%) |   2097s |  3374 rows/s | ETA   523s
  baseline corpus 7,086,080/8,841,823 ( 80.1%) |   2100s |  3374 rows/s | ETA   520s
  baseline corpus 7,096,320/8,841,823 ( 80.3%) |   2103s |  3374 rows/s | ETA   517s
  baseline corpus 7,106,560/8,841,823 ( 80.4%) |   2106s |  3374 rows/s | ETA   514s
  baseline corpus 7,116,800/8,841,823 ( 80.5%) |   2109s |  3374 rows/s | ETA   511s
  baseline corpus 7,127,040/8,841,823 ( 80.6%) |   2112s |  3374 rows/s | ETA   508s
  baseline corpus 7,137,280/8,841,823 ( 80.7%) |   2116s |  3373 rows/s | ETA   505s
  baseline corpus 7,147,520/8,841,823 ( 80.8%) |   2119s |  3373 rows/s | ETA   502s
  baseline corpus 7,157,760/8,841,823 ( 81.0%) |   2122s |  3374 rows/s | ETA   499s
  baseline corpus 7,168,000/8,841,823 ( 81.1%) |   2125s |  3374 rows/s | ETA   496s
  baseline corpus 7,178,240/8,841,823 ( 81.2%) |   2128s |  3374 rows/s | ETA   493s
  baseline corpus 7,188,480/8,841,823 ( 81.3%) |   2130s |  3374 rows/s | ETA   490s
  baseline corpus 7,198,720/8,841,823 ( 81.4%) |   2133s |  3374 rows/s | ETA   487s
  baseline corpus 7,208,960/8,841,823 ( 81.5%) |   2136s |  3374 rows/s | ETA   484s
  baseline corpus 7,219,200/8,841,823 ( 81.6%) |   2139s |  3375 rows/s | ETA   481s
  baseline corpus 7,229,440/8,841,823 ( 81.8%) |   2142s |  3375 rows/s | ETA   478s
  baseline corpus 7,239,680/8,841,823 ( 81.9%) |   2146s |  3374 rows/s | ETA   475s
  baseline corpus 7,249,920/8,841,823 ( 82.0%) |   2148s |  3375 rows/s | ETA   472s
  baseline corpus 7,260,160/8,841,823 ( 82.1%) |   2152s |  3374 rows/s | ETA   469s
  baseline corpus 7,270,400/8,841,823 ( 82.2%) |   2155s |  3374 rows/s | ETA   466s
  baseline corpus 7,280,640/8,841,823 ( 82.3%) |   2158s |  3374 rows/s | ETA   463s
  baseline corpus 7,290,880/8,841,823 ( 82.5%) |   2161s |  3374 rows/s | ETA   460s
  baseline corpus 7,301,120/8,841,823 ( 82.6%) |   2164s |  3374 rows/s | ETA   457s
  baseline corpus 7,311,360/8,841,823 ( 82.7%) |   2167s |  3374 rows/s | ETA   454s
  baseline corpus 7,321,600/8,841,823 ( 82.8%) |   2170s |  3374 rows/s | ETA   451s
  baseline corpus 7,331,840/8,841,823 ( 82.9%) |   2174s |  3373 rows/s | ETA   448s
  baseline corpus 7,342,080/8,841,823 ( 83.0%) |   2177s |  3373 rows/s | ETA   445s
  baseline corpus 7,352,320/8,841,823 ( 83.2%) |   2180s |  3373 rows/s | ETA   442s
  baseline corpus 7,362,560/8,841,823 ( 83.3%) |   2183s |  3373 rows/s | ETA   439s
  baseline corpus 7,372,800/8,841,823 ( 83.4%) |   2186s |  3373 rows/s | ETA   435s
  baseline corpus 7,383,040/8,841,823 ( 83.5%) |   2188s |  3374 rows/s | ETA   432s
  baseline corpus 7,393,280/8,841,823 ( 83.6%) |   2191s |  3374 rows/s | ETA   429s
  baseline corpus 7,403,520/8,841,823 ( 83.7%) |   2194s |  3374 rows/s | ETA   426s
  baseline corpus 7,413,760/8,841,823 ( 83.8%) |   2197s |  3374 rows/s | ETA   423s
  baseline corpus 7,424,000/8,841,823 ( 84.0%) |   2200s |  3375 rows/s | ETA   420s
  baseline corpus 7,434,240/8,841,823 ( 84.1%) |   2204s |  3373 rows/s | ETA   417s
  baseline corpus 7,444,480/8,841,823 ( 84.2%) |   2207s |  3374 rows/s | ETA   414s
  baseline corpus 7,454,720/8,841,823 ( 84.3%) |   2210s |  3374 rows/s | ETA   411s
  baseline corpus 7,464,960/8,841,823 ( 84.4%) |   2212s |  3374 rows/s | ETA   408s
  baseline corpus 7,475,200/8,841,823 ( 84.5%) |   2215s |  3374 rows/s | ETA   405s
  baseline corpus 7,485,440/8,841,823 ( 84.7%) |   2218s |  3375 rows/s | ETA   402s
  baseline corpus 7,495,680/8,841,823 ( 84.8%) |   2221s |  3375 rows/s | ETA   399s
  baseline corpus 7,505,920/8,841,823 ( 84.9%) |   2224s |  3375 rows/s | ETA   396s
  baseline corpus 7,516,160/8,841,823 ( 85.0%) |   2227s |  3376 rows/s | ETA   393s
  baseline corpus 7,526,400/8,841,823 ( 85.1%) |   2230s |  3375 rows/s | ETA   390s
  baseline corpus 7,536,640/8,841,823 ( 85.2%) |   2233s |  3374 rows/s | ETA   387s
  baseline corpus 7,546,880/8,841,823 ( 85.4%) |   2236s |  3375 rows/s | ETA   384s
  baseline corpus 7,557,120/8,841,823 ( 85.5%) |   2239s |  3375 rows/s | ETA   381s
  baseline corpus 7,567,360/8,841,823 ( 85.6%) |   2243s |  3374 rows/s | ETA   378s
  baseline corpus 7,577,600/8,841,823 ( 85.7%) |   2245s |  3375 rows/s | ETA   375s
  baseline corpus 7,587,840/8,841,823 ( 85.8%) |   2249s |  3374 rows/s | ETA   372s
  baseline corpus 7,598,080/8,841,823 ( 85.9%) |   2252s |  3375 rows/s | ETA   369s
  baseline corpus 7,608,320/8,841,823 ( 86.0%) |   2254s |  3375 rows/s | ETA   365s
  baseline corpus 7,618,560/8,841,823 ( 86.2%) |   2257s |  3375 rows/s | ETA   362s
  baseline corpus 7,628,800/8,841,823 ( 86.3%) |   2261s |  3374 rows/s | ETA   360s
  baseline corpus 7,639,040/8,841,823 ( 86.4%) |   2264s |  3374 rows/s | ETA   356s
  baseline corpus 7,649,280/8,841,823 ( 86.5%) |   2267s |  3374 rows/s | ETA   353s
  baseline corpus 7,659,520/8,841,823 ( 86.6%) |   2270s |  3374 rows/s | ETA   350s
  baseline corpus 7,669,760/8,841,823 ( 86.7%) |   2273s |  3374 rows/s | ETA   347s
  baseline corpus 7,680,000/8,841,823 ( 86.9%) |   2276s |  3374 rows/s | ETA   344s
  baseline corpus 7,690,240/8,841,823 ( 87.0%) |   2279s |  3374 rows/s | ETA   341s
  baseline corpus 7,700,480/8,841,823 ( 87.1%) |   2282s |  3374 rows/s | ETA   338s
  baseline corpus 7,710,720/8,841,823 ( 87.2%) |   2285s |  3374 rows/s | ETA   335s
  baseline corpus 7,720,960/8,841,823 ( 87.3%) |   2288s |  3374 rows/s | ETA   332s
  baseline corpus 7,731,200/8,841,823 ( 87.4%) |   2292s |  3373 rows/s | ETA   329s
  baseline corpus 7,741,440/8,841,823 ( 87.6%) |   2295s |  3373 rows/s | ETA   326s
  baseline corpus 7,751,680/8,841,823 ( 87.7%) |   2298s |  3374 rows/s | ETA   323s
  baseline corpus 7,761,920/8,841,823 ( 87.8%) |   2301s |  3373 rows/s | ETA   320s
  baseline corpus 7,772,160/8,841,823 ( 87.9%) |   2304s |  3373 rows/s | ETA   317s
  baseline corpus 7,782,400/8,841,823 ( 88.0%) |   2307s |  3373 rows/s | ETA   314s
  baseline corpus 7,792,640/8,841,823 ( 88.1%) |   2310s |  3373 rows/s | ETA   311s
  baseline corpus 7,802,880/8,841,823 ( 88.2%) |   2313s |  3373 rows/s | ETA   308s
  baseline corpus 7,813,120/8,841,823 ( 88.4%) |   2316s |  3373 rows/s | ETA   305s
  baseline corpus 7,823,360/8,841,823 ( 88.5%) |   2320s |  3372 rows/s | ETA   302s
  baseline corpus 7,833,600/8,841,823 ( 88.6%) |   2323s |  3372 rows/s | ETA   299s
  baseline corpus 7,843,840/8,841,823 ( 88.7%) |   2326s |  3372 rows/s | ETA   296s
  baseline corpus 7,854,080/8,841,823 ( 88.8%) |   2329s |  3372 rows/s | ETA   293s
  baseline corpus 7,864,320/8,841,823 ( 88.9%) |   2332s |  3372 rows/s | ETA   290s
  baseline corpus 7,874,560/8,841,823 ( 89.1%) |   2335s |  3372 rows/s | ETA   287s
  baseline corpus 7,884,800/8,841,823 ( 89.2%) |   2338s |  3372 rows/s | ETA   284s
  baseline corpus 7,895,040/8,841,823 ( 89.3%) |   2341s |  3372 rows/s | ETA   281s
  baseline corpus 7,905,280/8,841,823 ( 89.4%) |   2344s |  3373 rows/s | ETA   278s
  baseline corpus 7,915,520/8,841,823 ( 89.5%) |   2347s |  3373 rows/s | ETA   275s
  baseline corpus 7,925,760/8,841,823 ( 89.6%) |   2350s |  3372 rows/s | ETA   272s
  baseline corpus 7,936,000/8,841,823 ( 89.8%) |   2353s |  3372 rows/s | ETA   269s
  baseline corpus 7,946,240/8,841,823 ( 89.9%) |   2356s |  3372 rows/s | ETA   266s
  baseline corpus 7,956,480/8,841,823 ( 90.0%) |   2360s |  3372 rows/s | ETA   263s
  baseline corpus 7,966,720/8,841,823 ( 90.1%) |   2363s |  3372 rows/s | ETA   260s
  baseline corpus 7,976,960/8,841,823 ( 90.2%) |   2366s |  3372 rows/s | ETA   256s
  baseline corpus 7,987,200/8,841,823 ( 90.3%) |   2369s |  3372 rows/s | ETA   253s
  baseline corpus 7,997,440/8,841,823 ( 90.5%) |   2372s |  3372 rows/s | ETA   250s
  baseline corpus 8,007,680/8,841,823 ( 90.6%) |   2375s |  3372 rows/s | ETA   247s
  baseline corpus 8,017,920/8,841,823 ( 90.7%) |   2379s |  3371 rows/s | ETA   244s
  baseline corpus 8,028,160/8,841,823 ( 90.8%) |   2381s |  3371 rows/s | ETA   241s
  baseline corpus 8,038,400/8,841,823 ( 90.9%) |   2385s |  3371 rows/s | ETA   238s
  baseline corpus 8,048,640/8,841,823 ( 91.0%) |   2388s |  3371 rows/s | ETA   235s
  baseline corpus 8,058,880/8,841,823 ( 91.1%) |   2391s |  3371 rows/s | ETA   232s
  baseline corpus 8,069,120/8,841,823 ( 91.3%) |   2394s |  3371 rows/s | ETA   229s
  baseline corpus 8,079,360/8,841,823 ( 91.4%) |   2397s |  3371 rows/s | ETA   226s
  baseline corpus 8,089,600/8,841,823 ( 91.5%) |   2400s |  3371 rows/s | ETA   223s
  baseline corpus 8,099,840/8,841,823 ( 91.6%) |   2403s |  3371 rows/s | ETA   220s
  baseline corpus 8,110,080/8,841,823 ( 91.7%) |   2406s |  3371 rows/s | ETA   217s
  baseline corpus 8,120,320/8,841,823 ( 91.8%) |   2410s |  3370 rows/s | ETA   214s
  baseline corpus 8,130,560/8,841,823 ( 92.0%) |   2412s |  3370 rows/s | ETA   211s
  baseline corpus 8,140,800/8,841,823 ( 92.1%) |   2416s |  3370 rows/s | ETA   208s
  baseline corpus 8,151,040/8,841,823 ( 92.2%) |   2419s |  3370 rows/s | ETA   205s
  baseline corpus 8,161,280/8,841,823 ( 92.3%) |   2422s |  3370 rows/s | ETA   202s
  baseline corpus 8,171,520/8,841,823 ( 92.4%) |   2425s |  3370 rows/s | ETA   199s
  baseline corpus 8,181,760/8,841,823 ( 92.5%) |   2427s |  3370 rows/s | ETA   196s
  baseline corpus 8,192,000/8,841,823 ( 92.7%) |   2430s |  3371 rows/s | ETA   193s
  baseline corpus 8,202,240/8,841,823 ( 92.8%) |   2433s |  3371 rows/s | ETA   190s
  baseline corpus 8,212,480/8,841,823 ( 92.9%) |   2436s |  3371 rows/s | ETA   187s
  baseline corpus 8,222,720/8,841,823 ( 93.0%) |   2440s |  3370 rows/s | ETA   184s
  baseline corpus 8,232,960/8,841,823 ( 93.1%) |   2443s |  3370 rows/s | ETA   181s
  baseline corpus 8,243,200/8,841,823 ( 93.2%) |   2446s |  3370 rows/s | ETA   178s
  baseline corpus 8,253,440/8,841,823 ( 93.3%) |   2449s |  3370 rows/s | ETA   175s
  baseline corpus 8,263,680/8,841,823 ( 93.5%) |   2453s |  3369 rows/s | ETA   172s
  baseline corpus 8,273,920/8,841,823 ( 93.6%) |   2455s |  3370 rows/s | ETA   169s
